time (s);$\phi$;$\theta$;$\psi$;$\alpha$;$\beta$;P;Q;R;$\delta l$;$\delta m$;$\delta n$;$Z_p$;$Z_e$;TAS
11.450000000000001;53.53260635546423;-4.343257457754139;179.47626941292424;14.421777179181198;10.712935759287033;82.01807060119192;72.50459995040976;66.33093155299123;-0.6291107522281344;-25.0;3.2424706589627903e-09;796.4304576122382;950.4467631743235;54.961093520682226
11.5;57.03330132848593;-5.0799264199553145;-175.66630385911608;16.2309162545277;9.02923206659694;76.29336029277135;69.03701442256457;69.798640777713;7.771733982021311;-25.0;3.2424706589627903e-09;795.4293054291255;949.0891204905032;54.89744941979363
11.55;59.820329962557736;-6.2715967416864355;-170.9117764005473;18.022297766098603;7.289728612521586;63.37098116006324;66.29459219182866;71.92122625836186;15.473262922669052;-25.0;3.2424706589627903e-09;794.4283027087229;947.4622810337496;54.7855402171846
11.600000000000001;61.79956576589093;-7.765084075096643;-166.24548146174712;19.882929216036263;5.406796130637593;49.146740780190655;64.8606491281491;72.87070254469087;20.0;-25.0;3.2424706589627903e-09;793.4252592081394;945.5140643923858;54.61609411225433
11.65;63.074747113210634;-9.357277538127525;-161.58852561925474;21.86061224126327;3.3641111110903377;37.460243861917604;65.8556459647984;72.14568628886298;20.0;-25.0;3.2424706589627903e-09;792.423978037345;943.1277638164327;54.36684054168723
11.700000000000001;63.85861197684633;-10.86919001548939;-156.93490403894276;23.991044138294328;1.2343845129265312;30.11096015021217;67.68041875086445;69.08397027257985;20.0;-25.0;3.2424706589627903e-09;791.4324547248141;940.2036275044502;54.01711776582496
11.75;64.2403077108989;-12.270617938895255;-152.34316153660825;26.279193799945283;-0.8025363273198591;24.21104630086514;68.0550031732504;65.48328877339868;20.0;-25.0;3.2424706589627903e-09;790.4512398945847;936.8570710166163;53.58598292274208
11.8;63.751681711720174;-13.458422127700393;-147.97336169984936;28.71262275234662;-2.698384859483607;8.022249554286534;66.04915887636773;59.09309386146713;20.0;-25.0;3.2424706589627903e-09;789.4713165171121;933.1153633767037;53.0781564398875
11.850000000000001;62.45789584639358;-14.361201696432387;-143.9426376387803;31.064838532977994;-4.639073643625826;-7.89173595048105;61.86912377691988;51.40264137233679;20.0;-25.0;3.2424706589627903e-09;788.4933047285328;928.9444325188991;52.484930878800384
11.9;60.74314218099974;-14.978472648319132;-140.32180217918796;33.12849754902051;-6.652961493227974;-17.05526659712794;56.133149426520454;43.842780886539146;20.0;-25.0;3.2424706589627903e-09;787.5254092936;924.3905542602463;51.810578921981126
11.950000000000001;58.883840649834525;-15.354477888887443;-137.15921762323902;34.81728595451058;-8.620765204807189;-21.458393249891895;49.369714267551196;36.78743115622502;20.0;-25.0;3.2424706589627903e-09;786.5740585231971;919.6054953947927;51.07979611708141
12.0;57.07072196011504;-15.574927909648256;-134.4484873399602;36.1111238865412;-10.460518525050253;-22.402640158988927;42.290079560493396;31.06505433560923;19.54444942963596;-25.0;3.2424706589627903e-09;785.6432272262379;914.7247277899364;50.31575767645579
12.05;55.48879392488939;-15.732624412602467;-132.14423596626975;37.02204910533986;-12.129771572727424;-19.63523389608641;35.404001067559236;26.97551002138092;15.555588312253077;-25.0;3.2424706589627903e-09;784.7366003948399;909.8646762978084;49.53924658979909
12.100000000000001;54.20797757149818;-15.885507136623536;-130.199060090056;37.598394598799345;-13.570375855310253;-15.327931282181801;29.01258113483494;23.869913388586863;12.075346634756665;-25.0;3.2424706589627903e-09;783.8553322463516;905.1440143867685;48.773301331978715
12.15;53.22269736164114;-16.063632608281893;-128.56547110364673;37.89476489520821;-14.763001151731034;-10.935094729358145;23.317071495726324;21.35656088187966;9.257550657295996;-25.0;3.2424706589627903e-09;782.9986576459916;900.6183193029183;48.029932584559226
12.200000000000001;52.48472351095649;-16.271948949845548;-127.20351558379384;37.96093776230504;-15.719345828896198;-7.329455963995012;18.400774233429182;19.064547284513672;7.089934195610509;-25.0;3.2424706589627903e-09;782.164690495173;896.3158999156104;47.31646299506166
12.25;51.947431744237015;-16.50614196307415;-126.07594414965834;37.83178957831052;-16.467569184889186;-4.488786119845904;14.263345454620472;16.932033146111262;5.466391724104274;-25.0;3.2424706589627903e-09;781.3513752021889;892.2489779459893;46.63726710061554
12.3;51.569133745564685;-16.756326539951974;-125.14874809679361;37.53978262191451;-17.034672844810487;-2.3294514276878338;10.873760049475045;14.918572397016899;4.284349837321437;-25.0;3.2424706589627903e-09;780.5566531889931;888.4190931959822;45.99463051114855
12.350000000000001;51.31395181573045;-17.009645322581054;-124.39115193816392;37.11506257667653;-17.44458708586609;-0.749655711926868;8.184313392356962;12.997309676181821;3.452094240242309;-25.0;3.2424706589627903e-09;779.7785536100039;884.8207613436189;45.389346991110045
12.4;51.15141795014875;-17.252155462279173;-123.77542780798811;36.585606967898926;-17.71756184841913;0.3468249859308219;6.137019314857713;11.15184159162608;2.8906939946069836;-25.0;3.2424706589627903e-09;779.0152321077036;881.4438775321165;44.821122506124404
12.450000000000001;51.055527496611376;-17.470285011356758;-123.27669220646689;35.97721108338709;-17.8703952235088;1.0395725847166577;4.665942269978881;9.375660139542905;2.5331194903272367;-25.0;3.2424706589627903e-09;778.2649763351727;878.2753502072769;44.28886386839903
12.5;51.00449253463222;-17.65126085146228;-122.8726017034206;35.313183546202296;-17.91717993467426;1.4053716411827601;3.709564478931723;7.662399657928642;2.3221604925450294;-25.0;3.2424706589627903e-09;777.5262284342739;875.3016896032702;43.791210532566055
12.55;50.97311251813546;-17.781419400463367;-122.54501681437655;34.61649947445398;-17.869274949118203;1.3578118173857296;3.207256533022206;5.953225019801257;2.2098835761908804;-25.0;3.2424706589627903e-09;776.7974640543526;872.5086942510159;43.32648563923869
12.600000000000001;50.938619357647624;-17.8485936422597;-122.27947001132323;33.904585478229045;-17.738103528540066;0.9293196448079272;3.07902101088351;4.229757592520073;2.1408475398980134;-25.0;3.2424706589627903e-09;776.0773009518889;869.8822935565602;42.892858612540834
12.65;50.8805269665174;-17.84315026023097;-122.06634309096415;33.19765498462674;-17.533058235682642;0.14096767949992942;3.217695367836055;2.4741206541574963;2.064962586824777;-25.0;3.2424706589627903e-09;775.3644041266854;867.4087032792121;42.48840829306868
12.700000000000001;50.79753135079733;-17.761279647952225;-121.89422928871592;32.50945520665042;-17.26221384891929;-0.6087469413446275;3.575504818112777;0.7991626475816931;1.9371593263382882;-25.0;3.2424706589627903e-09;774.6577734861295;865.0744820331549;42.111078171103735
12.75;50.698762838234316;-17.603172960959615;-121.75131014964761;31.854148765018046;-16.92698364191366;-1.1058741474378813;4.109324005544439;-0.7275147275476842;1.7545689717541233;-25.0;3.2424706589627903e-09;773.9566040061384;862.8664601146578;41.75869978646835
12.8;50.59105713442985;-17.369282981886187;-121.62830568824883;31.244342161999388;-16.525822640106;-1.410482467844914;4.779339766226699;-2.1320681727220574;1.5372782441154875;-25.0;3.2424706589627903e-09;773.2601239484429;860.7714837566416;41.42897898715586
12.850000000000001;50.47977286064416;-17.060171412137084;-121.51836491958922;30.689103865242227;-16.058293292857776;-1.5666297787087917;5.548609384939582;-3.44167760596826;1.3003256957456781;-25.0;3.2424706589627903e-09;772.5676153620424;858.7767989199817;41.11959042988955
12.9;50.368921179697324;-16.677005980962537;-121.41626289018296;30.194508988243218;-15.524636449976686;-1.6115145195587977;6.385312810667628;-4.666353634481984;1.0555002934171454;-25.0;3.2424706589627903e-09;771.878408965685;856.8700996653401;40.828201401633365
12.950000000000001;50.26152322421521;-16.2214923184732;-121.31815267814612;29.76418585539271;-14.925969194552156;-1.5739551523812925;7.261857806754389;-5.814447519628039;0.811626595334112;-25.0;3.2424706589627903e-09;771.1918913130502;855.0398297096268;40.55255375154636
13.0;50.16015680621374;-15.695305297198454;-121.22215679055871;29.399377782368898;-14.263604855463209;-1.4749558384240258;8.148957410391569;-6.910690218189397;0.5753510932734552;-25.0;3.2424706589627903e-09;770.5075123826787;853.2772522134065;40.2909779888757
13.05;50.06914173595721;-15.096799567249722;-121.13260498574785;29.098184829037763;-13.536617641698115;-1.313138188408359;8.996469626182167;-8.083298525643839;0.3523449736702272;-25.0;3.2424706589627903e-09;769.8248473995714;851.5807410768047;40.043455678694585
13.100000000000001;49.99164997610115;-14.422927351194907;-121.05510480506544;28.8575583463915;-12.74053354695109;-1.1149361937133773;9.80209936904146;-9.371449333212144;0.15211181910585664;-25.0;3.2424706589627903e-09;769.1435713138948;849.9378542219772;39.80726404409402
13.15;49.92965807943166;-13.66860852651868;-120.99568112997719;28.67490827293287;-11.870040388036584;-0.9015372440128117;10.584097369861613;-10.813486857969107;-0.018370052577467086;-25.0;3.2424706589627903e-09;768.4634882045237;848.3323483521524;39.57863001766788
13.200000000000001;49.87938103020247;-12.838288937522055;-120.9518882060863;28.547754079096105;-10.92150730858287;-0.7446355798050073;11.344262312491393;-12.159176477198718;-0.15475222525034127;-25.0;3.2424706589627903e-09;767.7841984669082;846.7555414331634;39.355621575540695
13.25;49.837594069434964;-11.936699561553274;-120.9216779970489;28.47411910953704;-9.900799942438551;-0.6355732248276922;12.072695740344072;-13.408856364676101;-0.26536173355457227;-25.0;3.2424706589627903e-09;767.1053617559553;845.2013173790056;39.13688768457303
13.3;49.801133558442935;-10.970096794494658;-120.90220777515417;28.45191775166688;-8.813943051331638;-0.571074276371577;12.761701713472453;-14.52872891994476;-0.35729304724308164;-25.0;3.2424706589627903e-09;766.4266578172302;843.6642711067547;38.921219269794754
13.350000000000001;49.7673642444348;-9.945560896170582;-120.89042057107574;28.47908159162525;-7.668119437243772;-0.5420224525177157;13.40437476119535;-15.502759230231721;-0.4375061714255378;-25.0;3.2424706589627903e-09;765.7477990223819;842.1396574006477;38.70753826288786
13.4;49.73443877502272;-8.870500303636263;-120.88350928947126;28.55343997808527;-6.470784439730069;-0.5363271300736409;13.993385261118908;-16.328331572422375;-0.5117986622434436;-25.0;3.2424706589627903e-09;765.0685340714624;840.6237153844108;38.49498371334708
13.450000000000001;49.69990892497299;-7.756330779994529;-120.87566078863465;28.672694539681526;-5.2304293560647706;-0.5608999025333083;14.522969932468008;-16.905093200947157;-0.5842346949500169;-25.0;3.2424706589627903e-09;764.3885497241669;839.1133128470001;38.28285228569218
13.5;49.662648325532395;-6.614663715821788;-120.86150264079973;28.834372335669396;-3.958857599539727;-0.5972444317227488;14.98491587595654;-17.234580586071832;-0.6602003650594256;-25.0;3.2424706589627903e-09;763.7075629823621;837.6063345769076;38.07067910195219
13.55;49.62262019211189;-5.457178169094962;-120.83613551258392;29.035485972936318;-2.667310286018443;-0.6311877612690245;15.371580913760814;-17.321204920070503;-0.7421736838287325;-25.0;3.2424706589627903e-09;763.0253130213164;836.1013283770233;37.85815485693245
13.600000000000001;49.58003371102086;-4.297547028753221;-120.79338793394172;29.272450957878185;-1.367132326152707;-0.6621058866224437;15.676261737602491;-17.1179884327318;-0.8302355773538536;-25.0;3.2424706589627903e-09;762.341506969907;834.5974265259609;37.64512385758463
13.65;49.536061071270325;-3.1491068691566344;-120.72758096003516;29.541172363375228;-0.07096243753183822;-0.6787553404559046;15.89528256382069;-16.636497074372343;-0.9239258357541104;-25.0;3.2424706589627903e-09;761.6558717303977;833.0936071830354;37.431381292073404
13.700000000000001;49.492755995850466;-2.0238932130908793;-120.63432402795682;29.83685888094166;1.2097392131416982;-0.6708081152699157;16.024840367547892;-15.913842447302605;-1.0206656432052792;-25.0;3.2424706589627903e-09;760.9681657515594;831.5898341569005;37.21696901191654
13.75;49.45268000443155;-0.9322050906819637;-120.51079607469045;30.1540296105389;2.465614332824016;-0.6328157236202337;16.062201924278924;-14.997887879078332;-1.1159368091289783;-25.0;3.2424706589627903e-09;760.2781787976353;830.0868236146839;37.00212089592669
13.8;49.41819676139869;0.11629972993938538;-120.35467868921135;30.486672099798252;3.6892212810720806;-0.5704240034231272;16.006655140269437;-13.9062151757437;-1.2041039902505877;-25.0;3.2424706589627903e-09;759.5857002259017;828.5857181027965;36.78719003429776
13.850000000000001;49.39136689020445;1.1127361141198528;-120.16414543769265;30.82843672331019;4.8738280892533465;-0.48996526851976746;15.859701729304941;-12.658168771937518;-1.279967124922889;-25.0;3.2424706589627903e-09;758.8905193602851;827.0879801796045;36.572623628190975
13.9;49.37440257030675;2.051804572591529;-119.94004498663467;31.172926934834763;6.014397361655787;-0.38576802729939963;15.626792147816438;-11.34400321101282;-1.3389928415502068;-25.0;3.2424706589627903e-09;758.1924834590934;825.5951274346339;36.35887864459349
13.950000000000001;49.36863771084942;2.9289192097077517;-119.68343196562033;31.513953872771946;7.109001352222927;-0.2716794913446739;15.313974471481947;-9.978011958559701;-1.3763143453251478;-25.0;3.2424706589627903e-09;757.4914291442228;824.1091060826441;36.14654198942487
14.0;49.37467597989856;3.740201709517878;-119.39543304181298;31.8457538367861;8.1559500194033;-0.1584634750873113;14.929793788211049;-8.572170604371053;-1.38899703613127;-25.0;3.2424706589627903e-09;756.7871838490614;822.6317445799758;35.9361846836225
14.05;49.39268116781048;4.48326823911384;-119.07788249911991;32.16310070601358;9.154021808153605;-0.05005798209094227;14.48380972796934;-7.158238987967327;-1.3757128442231639;-25.0;3.2424706589627903e-09;756.0795830150595;821.1650915250839;35.728449146403044
14.100000000000001;49.422306011184354;5.156726335169865;-118.7328686151714;32.46144605669491;10.10302201335132;0.04780012867018955;13.986133085170694;-5.754134769028915;-1.3361014308169386;-25.0;3.2424706589627903e-09;755.3684592684134;819.7112253556475;35.52400134090923
14.15;49.4627648719816;5.759769308457507;-118.36237669142487;32.7369647963174;11.003142443429917;0.12996702059448637;13.44710523325249;-4.366736037689782;-1.270926775394428;-25.0;3.2424706589627903e-09;754.6536356701333;818.2721725166892;35.323510063009046
14.200000000000001;49.51349052915583;6.295455682236998;-117.97082766680512;32.98681097170101;11.855849068581872;0.2095414298286937;12.881278854509649;-3.0854228794474365;-1.1819172816404826;-25.0;3.2424706589627903e-09;753.9349922049217;816.8494093430401;35.12748871368282
14.25;49.573517633477984;6.769614196609446;-117.56421937841282;33.20941588338841;12.666358481599513;0.2859550427605365;12.301643593188425;-1.971825142332782;-1.070320835857175;-25.0;3.2424706589627903e-09;753.2124366155625;815.4444277038252;34.93645719322576
14.3;49.6411450229887;7.187629443657278;-117.14625478623621;33.40562692904674;13.441544763967755;0.3419727477864888;11.737661215740573;-0.9887778694883543;-0.9382612063484443;-25.0;3.2424706589627903e-09;752.4858421727927;814.0538052297244;34.7495677589751
14.350000000000001;49.71446407244213;7.554634714881085;-116.72002766298199;33.57681361422654;14.186021825398202;0.373329081358894;11.19559046889487;-0.12385500482317925;-0.789480949424858;-25.0;3.2424706589627903e-09;751.7550553276822;812.6789085076681;34.567318849153814
14.4;49.791241126044504;7.87331213123687;-116.2871235543697;33.723838548090995;14.902633348899203;0.37022520617655674;10.666652350265315;0.6803274355948064;-0.6281790406273274;-25.0;3.2424706589627903e-09;751.0198604449472;811.3238802236683;34.39102702624707
14.450000000000001;49.86952402102037;8.145246162136694;-115.84833491944721;33.847195714242446;15.591918825958308;0.33647687162431134;10.148767744669716;1.451295272958176;-0.45926952270208454;-25.0;3.2424706589627903e-09;750.2800164094757;809.9914429613323;34.22163363957896
14.5;49.947803541001;8.37210172618625;-115.40420819633302;33.947687838108344;16.25389496327908;0.2804595777954272;9.646723860513882;2.1914193867986183;-0.28704715375519757;-25.0;3.2424706589627903e-09;749.535281299518;808.6821059878159;34.059457902491424
14.55;50.024926039785534;8.555558474268791;-114.95511083810875;34.02628107982428;16.888677949176785;0.20883431842335243;9.163344430549051;2.9030316248886026;-0.1148322097977952;-25.0;3.2424706589627903e-09;748.7854125645879;807.3961574820162;33.90475689435809
14.600000000000001;50.100703221575486;8.697167672348261;-114.50103896661838;34.08419900367201;17.496444517578734;0.13977059007943518;8.702469201246489;3.5929578900888473;0.05483728752816936;-25.0;3.2424706589627903e-09;748.030166437398;806.1336623585273;33.7577230497128
14.65;50.17626989949114;8.797863267704154;-114.04126365203437;34.12276254532509;18.077469696929537;0.09743404848012188;8.267079057711822;4.279798759217942;0.22154708746606827;-25.0;3.2424706589627903e-09;747.2692878891087;804.8945431308399;33.618508757172364
14.700000000000001;50.252459432527665;8.858445902743572;-113.5747759790306;34.142550588896235;18.632032861898583;0.07489467221539595;7.859783695728005;4.968881377480448;0.38779377888050137;-25.0;3.2424706589627903e-09;746.5025186204084;803.6785683265078;33.487219396147665
14.75;50.329641430431415;8.87988490350392;-113.10056315471321;34.14417697913073;19.16010656103861;0.06289268206451651;7.482901802167554;5.657458663127695;0.5554107515608616;-25.0;3.2424706589627903e-09;745.7296046777527;802.4853539764554;33.36391030732841
14.8;50.40775632661683;8.863305730494321;-112.61764083080017;34.12843761867738;19.661515195792727;0.05300605951906617;7.138070216217297;6.342633011484577;0.7252111469491137;-25.0;3.2424706589627903e-09;744.9502984613289;801.3144173495981;33.24860092929663
14.850000000000001;50.48640410253578;8.809962288710421;-112.12506898717135;34.096321048713136;20.135963690706912;0.038679171891903376;6.826275786246944;7.021779128867347;0.8970639185570235;-25.0;3.2424706589627903e-09;744.1643602100986;800.1651814407185;33.14127497239881
14.9;50.56494126886058;8.721204805867824;-111.62195971088211;34.04898606976567;20.5830814175509;0.015357517749748039;6.547909494722354;7.692694921829055;1.0700890255787106;-25.0;3.2424706589627903e-09;743.3715590751967;799.0369799968225;33.041881007833794
14.950000000000001;50.64257021137441;8.598447584232472;-111.10748073594071;33.98772136480187;21.002465589701206;-0.01968395077771835;6.302825789634846;8.353641994144327;1.2428707914932777;-25.0;3.2424706589627903e-09;742.5716739390309;797.9290640752212;32.95033372730995
